seqID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
GLRGC0061,-3.796933402852515,-6.124465754859584,5.992857547392001,5.399813713824128,-1.6987115329664872,0.8644579326898892,-2.595567869867765,0.9018883983604737,7.2687512702266295,4.2008420921931355,2.2673979755230556,-3.9868480027364535,-3.738223478108542,7.747660115059088,-3.048740911974436,5.1416961927379505,0.840146762674481,-2.5839055038462737,-0.16499473381005908,-2.306913884644774,0.9828705666469314,-8.521404090229113,-5.994801064724069,1.418588637258486,-4.7814456489258905,-2.102451719040161,-4.002647259096195,2.9267353369349665,-5.513670817525356,3.2261657634502168,-0.9894438834587267,4.463104995323549,-0.8089003155246072,-3.740659482999688,4.394798184859244,3.916897057981405,4.035298379674595,-1.4738897202343733,1.1040096756444608,-2.9171625381015303,-8.176312042626003,0.7599901469693527,0.2561116513335129,-3.3067053217097286,4.61224811195693,0.8372745473035088,1.7352125647199743,0.49892166697024637,1.5708331156286157,-4.192162000962653
GLRGC0259,-1.4018559185752302,-0.19739865646973895,1.2950335695175914,0.49475221995625,-0.5872858713635245,0.27715283371072935,-0.9831895226938572,-0.40697498130133514,-1.6517997141859655,-1.7536630516264837,1.3918382708571408,-2.3587012510133207,-0.38471111894556215,2.4801420445580953,-1.3613735750417457,-2.0604317537503154,0.44881233637148615,0.5416487086735375,2.0920527660449997,1.146821347469195,-0.5669942784230131,-0.34122601171032363,0.7848582742522922,-1.9350017330062108,-0.455761516280988,-0.3793756562651837,-0.7478354157667102,0.07454312124216156,0.39127710179501995,-1.6482185201527078,0.06254880892366703,0.2367999404489748,-0.7923675502332546,0.05932439189397791,1.5013548131943004,-1.8583941802113646,-0.19387401054716594,2.5599590050472965,-0.8949612025256704,0.9372283522169006,-1.582904484994498,0.1488439275844396,0.021493835502908436,0.4328916540617654,-0.7068821317455279,-0.852288593247704,0.974909131630338,-0.6488687621620502,0.08452916289299357,-1.2554359868868634
GLRGC0113,-10.194180362229979,-8.329833820266815,0.29566573483105757,-2.3473111095726473,2.897538102749447,-0.3630476532249449,-2.257790704883856,-4.879383060649631,-1.3865187078776964,1.1795763446852832,0.7254683051937365,-0.6616895999856909,-1.6805087298437784,1.4867363464011991,3.3715333787630075,1.9564931741738358,1.7030463708275434,-1.4350400162829684,1.2193042288024836,-0.244940465288156,0.41760149843159794,-0.9756952138434637,-0.5149358912971088,-4.35472503837564,1.669936449675276,-3.090851486039424,-0.7092227983635079,-1.9716008008748025,0.9062134059511635,-2.9393558600175926,-2.4829580248952867,4.568142770458794,1.735115674946326,-3.7517061850272317,1.8590690135357264,2.463542967065624,0.010703334534216702,3.2984250151495313,-1.6804068533010237,-0.6624261902526078,3.6409214176607576,-2.558177028672999,-1.4974160788331081,2.178788266434337,-4.8022613096889035,2.6923799497978287,0.3386020181924169,3.1000297461483957,-0.24664885321374408,1.1386004230389153
GLRHD0671,11.081653274464347,-1.645203337284416,1.15052666451628,-5.441189433761361,-0.30582685918324937,-4.165735138498748,0.5136504212810389,-0.35170517770807874,3.021680767442407,-5.1255614804250085,1.190974208949992,-0.8477618710002057,-5.917968510309559,-0.14869082727081565,3.118014466969954,0.33461179818048703,-2.917651575549995,6.0166778550252795,2.1566534634193935,-5.3212423166153515,4.630209529571515,1.1492020788715942,6.4326506427503665,-0.010852149747873198,7.361751623533376,3.1970200801394992,2.6303567403073407,-5.2632503968285675,4.108760544789472,0.8638097339249491,0.108224023420432,3.900280681197837,-3.203675608392261,6.674220653968,6.363540567641207,0.19981202868970685,5.349865211059526,-4.444554440448214,0.435796090569291,-2.2364325182799774,-4.560086702569201,1.3510496899165187,-5.330362610430591,3.1978418930775288,3.1215603490871113,-3.139333792854629,-0.3971114988557347,-2.5320737323532096,-5.262487479668714,-0.12932159446020597
GLRHD0808,8.205628873284555,6.000306657432823,-0.6021213588619981,-6.0927971998925,3.6561386110634606,4.4878761293859375,1.4449222556111532,-5.1872047601699665,-1.9736678704297992,5.128852860635176,-1.6017072808462927,-0.947176405362036,0.30642856826106685,3.4448858619450555,0.5406921943372403,-1.6139378070899328,2.444797595803123,3.861427409356628,2.6963299609630895,-8.011116891376867,4.204919812319591,-4.948487614207147,-3.806196092765458,0.16366788513311917,-0.08701453242100225,-1.727492317056264,7.722095844103345,5.765382195197258,6.522297540022085,-1.524681363679072,0.9430026532954584,-2.420496211036915,2.565427906173155,3.417507937074946,-5.261510952999002,1.8041000505296798,-3.535471632120645,-0.8972748229496533,-4.305239982371256,-3.1809458670815594,0.6022089348223763,-1.9372554127685024,3.7872875983512944,3.739413444590872,7.232509376790871,4.542919095042449,-0.48082244896315846,0.3639773206057574,-0.4877811211558005,-6.086259602011342
GLRHD0719,-1.3387077295283725,0.12328870799003473,-3.060075067508639,2.1008047115498556,1.7694273077798923,-0.45937129574116714,-2.5149428037616732,-2.872988532895798,0.40144600460180696,-1.634261850529969,-1.2004647381433007,2.282163974448784,-2.0761191376773964,1.460535781991925,-0.24871247949199582,-0.42472117103056084,-2.162688324478731,-0.771961759488791,0.22025411661615998,1.636639818119528,-2.658912606043852,0.8880245717585474,0.30388654562344686,3.6020497679168684,0.3314659334766492,1.7732569092855728,-2.266445722326114,-0.4466799781241925,1.8419314726993958,1.8117758703917504,-2.842765005228654,0.00028707787808481954,-4.055792365775369,-1.5776736301925185,2.26790977075646,-3.7658236274963617,2.336339135694066,-0.32946843208182525,0.711868899928089,3.1339756593109813,1.516446107355811,2.2045916652160464,6.4778504985918275,4.004288504276892,2.3438332129641535,-0.8355432185322972,3.3820553440116057,1.3549552364755812,7.425627057562149,-2.586120459123712
GLRGC0246,-0.7219698445962061,-1.6049827042603826,-3.548579932065291,-2.1614368847146785,1.5071801321432576,1.128144632954164,-0.5313324539704073,-0.9899478092764854,0.3562636639845602,-3.9435056077354753,0.6813936752542272,0.7703172032297207,-0.7242742595815725,-0.4359404314146499,2.20200014331667,-0.04236142197651423,-2.807995316907341,1.8486460331473469,-0.5373367278068611,0.45902917342597904,0.9570301146587307,-0.5503097084389277,1.3353334507373806,-2.4027867902477387,-1.1351405578473481,-1.616288624289605,1.1576856102781292,-2.631826770503171,0.7069612600449117,-3.223157239798007,0.4819046155798326,-0.11433660226209584,2.3313127842319017,2.1098361357411934,1.1629123821564034,1.4422246962050398,-0.15012449896400473,3.379937524012043,-0.7891206452794179,1.107114620666139,-0.7705572602395594,1.0280418400342048,2.966611538208963,-1.120233442532839,-3.940789293822006,-0.45318184807532064,3.4862764259879344,0.04621504310163503,-4.013334265058817,2.7486573643178733
GLRHD0807,28.478145186163292,-1.3364673521328962,-2.4037150105657283,-1.7434798805158143,-9.49215867441807,1.5607895509135952,-1.8692937843972421,15.033677200106393,13.409410380964815,8.548657699375998,-8.856861475796872,5.849912008122919,-8.25702300852363,-2.3259366429884474,0.3145412157135962,-5.728984209499047,-8.973866083786007,0.732624528160666,7.729556685188351,1.9046805622581648,-7.370875886290098,-3.182681903328043,-1.019067625814922,1.8897040953442903,-4.302104241335372,2.6013443070783033,4.065944078848924,-0.5004285785614163,0.7539926298701377,-1.1536421596706454,2.1313879303750904,1.3931407336095882,2.4212809486107036,1.837785028906122,0.6411916133140311,-0.6573627687358037,-0.46646080350596053,3.0066412850320843,-4.532178388811988,1.4501429215214634,-1.117225718603677,-2.7566683149441054,0.2703257656501889,0.599150198856539,-2.7611409039781276,-0.9994729666493031,-1.4466055583602953,1.8321924215228387,0.090315619753275,1.2303157342622564
GLRGC0448,5.194633670749636,1.8168787136896651,4.7378772159426985,0.39011762725870286,-3.721699479929006,-1.3711703052005197,0.300462434739183,3.383267747639386,-2.955794894132956,-4.836298396265876,-3.0985040441736955,-0.570244896348336,-0.6433503221674992,1.8155465299994142,-1.985604000862155,-2.692245994106733,-0.3675891967420417,-1.3314421597690105,-1.1189874384878749,1.3868523794042171,-0.6286745561165801,0.42012095457079895,1.9468939823304812,1.7854531468949113,3.7943998698826733,0.32136015534647466,-2.966089197892437,-1.7064727839385099,1.7995485254814458,-0.14752531034828767,0.26113477429262105,4.037878184155732,0.5589645741060976,0.9191428666982799,-0.3563824208347396,-3.052843531353074,-2.1253229776593696,2.7980764066024553,2.0944325081636106,-1.6677387018405165,0.45897906209586026,-2.479267574599277,-0.40789352081498625,3.319008389686691,0.7425889892052756,2.5752022685133364,-0.04383115520466159,-2.088922849712957,-0.1615134780349424,0.748328509410383
GLRGC0266,-16.417410656580074,-6.871714934271905,8.53127041522897,-0.32330035133818874,0.32797245323303,1.804651433122809,-4.820178245113353,1.9068966416467026,-5.6432341678622455,-3.354730458648087,6.119473209934257,-5.476280714360234,2.1101583438984384,3.3598623402965213,2.6703884905947564,4.799408457145492,-1.9795000109352012,-5.088060098994336,0.8584783505545298,3.2514113785135867,-3.0450215274730033,0.4600339003186354,-2.8798428609073374,0.10667468508742593,-7.360114995848047,13.67726933250343,-5.2874504989560425,-6.212943124399418,4.1087042928613,-0.5289132628893853,8.417454473813933,2.2899985467147324,2.586289421171284,-0.6659331466508448,-3.8360221565360124,0.3370439758596809,0.11948837777742792,-2.1777889104935646,-3.109253380257465,2.1352446647892602,-0.8569222543726744,-1.0463921253142685,0.79715415847678,2.7239761111864147,3.116947637531289,-2.3009795140587688,1.2887214375296654,-1.551569398840357,-1.8804927251328094,0.3326301748690672
GLRGC0194,-20.634400719928717,5.396060701587404,-9.80882624283378,6.84144217900222,0.5386806675946914,1.5313324781496813,0.818689552203139,8.007373091007457,6.011139235071386,-4.249965905715544,1.081717547831552,-1.986160755676281,5.588537970500929,4.75558405099668,2.7360856359682275,2.068033878670801,8.950397401914875,7.547233795365836,-2.04167565819239,-2.5401144277132897,0.27360483149947445,1.3555075465578883,8.51529505945472,3.8478744473795436,-6.859746687517823,5.279774150354008,5.736075225397284,0.7934555990663126,3.9528083441491355,-0.3599692931135879,-0.2957297132524017,3.1062719811198765,-4.555394525148177,4.021796728125643,-0.6189757126087398,2.4175729368988153,1.4328589009651544,3.3786518970984667,1.0608037587620587,2.21536940624872,-2.837916978596802,1.7829066180392088,1.2084428250600887,-2.892706633317032,1.1931787497442568,4.1784963865850475,0.9997627509924327,-3.662812305257591,1.3775852997469096,3.0214784298013604
GLRGC0219,1.7698839634153356,-6.987374047771178,-0.6219912666915601,-1.823106704637595,-0.5675553967117926,-1.1606173332131062,0.08875472080900357,0.6185879120230195,0.4524468709996981,-2.020036879614688,-1.2770605802909019,-1.4522297833505315,0.8179654671379115,1.1767530106288846,-1.3095940308117135,-1.1775657962778319,-1.3534601457077096,1.0354287681805752,0.5270406024649351,0.7821383380146241,0.9477796971513914,0.10541278517524705,1.7587848940884467,1.203591945997439,1.0124020118623023,-2.206083681316615,0.25150391452151266,-1.4349456201083537,-1.5689974485376077,-1.1716986639240763,-1.2688928008029627,-0.694285823243732,0.0965870862494121,-0.8580931775332732,1.1711363744749939,-0.8083591584347712,-0.28001589338900357,1.6514463207621004,-0.5911961437899763,-0.21400156008154864,-0.5216170246396685,-0.7922232628879001,-0.3414935818251583,0.7877005098003595,-1.164838192942797,-0.2701828379320835,2.5770161492158303,-1.0917774088379901,-1.6948368398107008,0.025583498263790177
GLRGC0069,-6.211086261781455,-10.812933948276743,4.5494242219892485,-0.17726408294164614,1.4651475205329272,-1.0871618369291909,0.16258774525442338,1.988817311745052,-5.330392714539321,0.7696406598842157,3.651294666694134,-1.6337315855961376,-5.762282251281983,1.9179608747855987,0.28913698206681687,3.948948633869227,4.714085766004395,-0.9567732795309222,2.4588725794090704,-1.475651653110415,-1.0528821014031187,-6.761699406972652,1.8851585366596817,-3.413599510898936,-5.327305984959297,-0.2926138875023981,4.758105096745213,-0.5257400816379542,-4.7327332467022405,1.4098874691598302,-5.102514700078233,0.8997642573718847,-0.08177754648699379,8.472847908350106,2.1349304468586503,-6.5252668086777526,-3.2530232202984872,-3.9706634208840215,-1.8698846485887775,-4.659848468071456,2.302427084479144,2.1931135162413153,2.6979828682281735,0.06565520184263388,-0.9075051882689359,-2.180064420560057,-4.340924147508108,4.635393597225486,-3.28140859566648,-1.3986860348196077
GLRHD0742,19.02876208991587,5.212482138972831,9.300594465309013,1.4744743271368481,-1.2684014637765348,3.7152945697823565,-0.9964661239995626,-2.710827226533744,-6.4965892759679225,8.776408677719994,-2.772550436755613,-0.38904395209983383,10.702162539869418,-4.3979741935981975,18.477883007648114,-4.959331199484604,-7.395343832786732,4.994333788089517,1.2736943831879362,-2.2694336070771044,-1.5487092854654607,5.507956478972689,-1.9948804399747062,-1.9232879321673007,-3.0927727795038105,0.6582014971531461,-1.6815879978070267,0.14816848086579923,-6.929594516845475,3.701978210483434,-5.336159421588908,4.180035525248582,-4.313842913363074,-0.36812175271376085,-0.027130607192108604,-1.758700420464714,-0.012786726165224494,1.2538094374216189,2.361157454407479,0.08015897682455267,-3.9206030484067056,-0.4172303092459254,1.9381609345531934,1.2171788164556896,0.9612061483582105,-0.10510748676359752,0.8447035294863512,-1.464651226491186,-1.0841625728094044,-2.404619302493602
GLRGC0352,34.142282738812426,-10.68646838338233,-13.813717839296594,-6.225542819514832,10.368139820221232,4.031909147423059,-2.0786773771259157,3.0911389384478007,2.6789165381772597,-2.0366557311152107,3.2235309267470638,-0.3420645593313286,0.5587219998261986,-0.585382602959463,0.7937040251096756,2.3146161943142847,-2.5733031484418696,-1.029443157018318,-3.313055898177263,2.523340998393604,0.6497307966093125,0.4944184747552493,-3.084245630749281,1.0720053828658143,1.1825431610623705,-3.170144337238494,-1.345580714346321,-2.7651596170378823,1.4554900500115582,3.5161726510247973,-1.0641351044831242,-4.124658445002217,-1.4748954993650754,-2.899677610394102,0.2545133928069002,0.9018472491801491,2.7878333753291167,1.288376220399519,-3.6586674198049023,-0.9190956231631525,0.028168235423825877,2.231410470352169,1.2062310019898848,1.2449048808920942,3.400074832057166,0.5229528764846214,1.147821266954384,-0.8373128402235525,2.715360481130535,1.8271505045073604
GLRGC0222,-4.500672195278633,-2.04333366272151,-2.3259926835439892,-5.574246454466858,0.14740222880883547,1.2223103308639784,2.117455651417091,0.46281295550277146,-1.9440917817642644,2.867648994355821,2.593677509515096,-2.206422712937862,0.613119847241646,-3.4792770803289548,-1.914776447752841,-0.21987466917273807,-2.1717688530165606,-4.751656496598548,4.881194986500091,1.9568605567102313,0.4989134907680352,1.0843387425819748,-0.571200861895586,1.4807695043117575,-0.19696104431975303,0.547580448466415,1.1742175481785182,3.8788618863178863,3.3886973441168307,-0.23497927570785632,0.9125177049656886,0.4848279144667122,-2.693251403271049,2.931553546859619,-0.8360106145057944,0.01756273630911367,-0.8437419438442153,-1.5119196410900246,-3.6164423500294434,-1.7224914911953502,-0.370852827866586,3.0581430137918515,-0.39730510285335074,1.3484112034314102,2.7866079059933635,0.46528239770074664,3.9210658605979702,-0.11097664350061248,4.05268281412626,4.374282386127356
GLRGC0325,-13.138266369253877,-2.108381674069592,4.820508578652317,-1.6981248618354603,-7.376489181868701,1.4996033948034029,4.733812698038687,10.555653603595104,-2.0037176569350637,-1.5611590940609161,2.5229306291148,-4.0432586674710445,4.859684277262253,-3.5392171649757134,3.9489811150419634,3.7188742023307064,-2.0323331348941247,4.296428450334726,-2.9854409407226163,1.1906707351029624,2.7250495289353767,-7.0953721867184125,-3.2551065241336694,9.295394701346954,1.0351395658267273,-4.18391374820742,-5.256831661227696,-2.931209055409537,2.8554374621827936,-3.4001852458224695,-2.031138846704452,-1.6088982075935472,2.750173972973542,2.6425859773039244,-0.9543262483569425,-6.2046610121221555,0.5515438704547811,-6.037013115532088,-0.3780114598275602,0.07765372523451848,3.287763159682707,1.4385421990114156,-4.149479858949068,0.06758006092657227,-4.985141213007809,-1.6295265261181233,-0.44548836401307185,1.696288465583392,3.330693447120981,-2.354788979653582
GLRHD0661,10.826944985671368,8.863955800060651,0.4025787573757881,4.7984658032606555,-0.20053562727111285,1.3159906079723864,-1.1564370466806977,0.9170600796036056,1.3195133746796561,2.4502589467844484,-3.6170884577470557,1.024628173807266,-1.1478574830371588,-0.9839765410505881,3.4700345146890585,-0.994274294303474,-0.8657830989981502,1.4784889244391286,-0.7209951087465748,-2.2797554825769004,2.2050363870517202,-1.160717974244813,0.4534788986974745,-1.3129590843432057,4.428642741693309,0.08200697497000775,-2.162342241784783,-2.0458997523624705,-0.45803974909533085,3.5845689831230367,5.21054439962105,-3.5317235273391674,4.668358890023632,-1.974398769441978,0.5067435292173289,-1.1412010464184463,1.5577061527775582,1.0406847509296189,1.5168133604521912,-5.7500389817039155,-0.8057491395047547,1.6857411897690835,-0.7954078211729595,-1.7023881447969271,1.1876647525418467,0.7096854873196152,2.116174451311231,-1.734144410706524,-0.18730110201978437,-4.475107463937511
GLRHD0820,10.588179896184828,16.417026980655674,3.6037230235079334,-1.9842387004605437,0.9526736043555182,1.048958612442995,1.2528120938743006,-2.08234028856422,1.094527373735999,0.9768734405124745,-0.7171562355657618,0.34827468757244945,-5.107600332786063,-1.3082835478974293,-4.573000929623232,-2.0535607439131875,-1.1805654662275658,-3.7813475615238583,-0.05033949998707839,-0.5116331807044453,1.890461869234915,-0.5517956678515658,0.7054992453401061,2.087391612089438,1.6701120089390473,1.4716841402499339,-6.441437380929702,-1.8506387184707807,-2.473897924393006,-4.873780407481087,-4.601870694388437,0.5647166552678238,-0.8016892746753115,5.832955171680039,3.306623358248995,4.8564104751880715,-0.5568421849892644,2.221033026585115,-5.420197370855746,2.1640466987959623,2.527541687870914,2.7725692901188492,-0.349403736406199,1.2439150633846559,2.7855291705684246,4.524321308305826,1.7183730077540385,-4.013164581681746,2.6697049028718696,-0.05605331054476166
GLRHD0759,0.495090028720365,1.986127238602864,-3.6417064023944477,2.508699715815803,3.0513561631636934,0.9355141342813437,-2.5947657158702504,-3.796927167652405,-0.6980158326999064,0.6699990055993255,-0.1160426285830761,0.23641512893551478,4.175646261641191,-1.1001437944120338,-3.6133959669497737,-1.7422809618957407,1.7618844735722874,-0.023090161881562626,0.6915411891408719,1.4463117821797846,-1.795583833015217,-1.6670155321100144,-0.8771590935628877,-1.2876473898374026,-2.1735580147499203,0.2586692228794437,-1.1874316786656232,6.669334463520056,1.2115120690694232,-2.6333785367218434,-2.0061757401813103,-2.21795278557196,-1.9588694644920013,1.9797424305089266,3.967566444616319,-2.601444201084474,2.600486239700063,3.625992266994813,-2.207904502221804,-1.385878551659133,-0.23959410422080285,0.032591634906043276,-3.04199179932753,2.682665949904636,-0.22376669171805053,-7.9804529681993355,0.9740992845916506,1.0469301587212732,3.5719712914352226,1.5836093189630989
GLRHD0760,-0.8666228468787837,15.22259193463473,-6.779084166107778,-3.261514348978947,1.5194003621266106,-0.15594365151255932,0.788417257420202,-4.395760550071832,0.12840583664028882,0.9894089184987241,0.2122641156434472,5.525367375634288,1.236255745183351,3.0983243537089122,-3.9542313670495783,-5.9018036237392435,-0.17454683698068035,-3.8661935084829104,-0.35228596464169715,3.1351107836885026,3.4031273624597516,-0.08965679995023493,-3.0194132504963114,5.126199763111486,-4.134705501415092,0.8542675594425424,1.2470126812825697,-4.11965815270115,2.819345441987615,5.6923479122242755,-5.035106125751479,8.123673830910638,-2.974542982066282,1.3386730202173247,-2.1337979313187705,1.040794229725693,-0.5894547137152002,-1.3106230279866973,-1.3610564456689545,-1.4462639831424264,5.21574015827273,5.368844510830774,2.165651976202708,-2.5285038805234676,-4.689607874424838,-2.8932549314830838,6.223769488472681,1.1624398088513435,-4.767891353861046,-0.3608174104335942
GLRGC0285,5.335048076702664,-8.462743484714089,-2.65702287489828,-5.622790641548481,-4.960363271748683,-4.0720860070621985,2.7214041209556563,6.355467868945207,-5.866043274370264,0.7061662871729666,-16.04159520229813,13.599944569230814,6.95889443365301,6.279550140787531,-1.76978567927045,9.342907215774922,3.393800739687073,-4.446669428117879,-1.0253240380445447,-4.183307138495565,1.2060425864615982,3.392850715133765,-0.7165846722044755,-3.429871264732477,-1.6275299541295072,1.9692822839093445,-6.009228720305425,0.17909317323483614,-2.8022376509778093,-4.301368528424436,-2.2905787848983326,-3.249817117774366,-2.8804672448072957,1.8266464424633941,2.7705377905718196,2.9776202219654317,2.207981970247133,-1.808618713782934,2.7740740648159994,-1.272704206204555,1.1917971235655582,0.6693975756848517,3.8652050900979287,-0.8409580787729384,0.47711591312545454,1.3870184041407825,-0.5485016600890893,0.3106789370345244,-1.783444452757316,0.46017193285268243
GLRHD0436,3.6327208274393894,-2.1301521342828553,-1.6098350915111266,-1.6406837432853385,0.6503144906887424,0.5354387035923385,-3.0057154080668678,-0.016333742350112274,-1.8254268765299588,7.298478837064623,-3.3407229781645436,-0.39570172925409247,-0.5325544702195771,-2.8172633218952323,-2.661020162203187,2.5949378153371994,0.5075661719843201,1.6030410530442707,3.0743233796855844,-0.1964419998289669,4.695091675897355,-1.4504379063500856,2.491146589634278,-1.0305373912738087,3.4188765613461722,4.76999104256501,1.8676000625360236,1.7385381923956025,4.718307457824027,4.374516316110732,3.4543972908937377,-1.9588351299240925,2.6459539144369333,1.3220005060048354,-1.6330912974438814,2.3829820574306346,6.858864619211832,-5.369623144045256,10.035367772783603,0.3629457528527067,1.99176966222931,1.9742795727458369,-3.122103127920659,-5.702738341502524,-2.1140159253479758,3.61744266841194,0.41929190532604077,2.3668943902997346,1.6691101813656537,0.5845557425018728
GLRHD0772,3.148818774258801,4.433586114073184,2.670698055542586,-2.9845865882641456,3.236174118917639,2.3308329559771668,-0.6320744145861198,-2.4521250956240097,0.2766316069238884,3.1382309290426176,1.0997197739997597,-0.831976999647415,-6.10341368606346,0.9980757806032872,-0.028721223182474356,5.3955410763399865,-2.799104019009119,-2.4335624654446786,-0.8432997450467367,-0.21389499017110045,-1.2619354127880456,-3.5925703269328606,0.7773809129626172,-0.812203798520953,-1.8652462348666883,-1.3754286545448238,-3.9099489393748925,0.253785847291426,-0.15006892033508396,1.4997493540958924,3.549922326568775,1.3806323749990446,-1.8066888117605056,3.4168080210950604,-5.206664365412571,-0.07217723475129562,1.7178003667966237,2.1047485684828566,2.8641426307608446,0.7299602562005706,1.9066162284744523,1.1276613235644046,-1.000304749871403,-1.3212915380244439,-5.847820218320869,1.0040813174231802,0.15838481678208557,-2.0969633744527787,-1.1996926712077653,-2.4007454530989474
GLRGC0131,1.2046951024984032,0.9907495954931936,1.1641415156038508,-0.26081204282731213,0.13425434194941466,-1.4473605215350869,0.06115971571513901,-0.25196269946244754,-0.9057750311012879,-1.584141797269882,-0.08968490528788928,-0.2656808592166849,0.6626729437138662,0.7755842386253927,-0.7018181634964108,0.7219519757317228,0.39621092936786334,-0.6860230181821726,-0.19184986405968407,-0.3027608683187522,-0.704823524927865,-1.808223542640987,-0.04372336225759556,-0.04587398205973719,-0.3615966453426085,-0.8569126389842732,-2.13820920412172,0.4764707006069332,-3.0483717931817784,0.8748965989235411,0.027330966674129705,-1.634810841510563,-0.19431712135976492,0.8947905276788362,0.6906348813120994,1.9789330036934518,-0.3669835193582299,0.381194747958723,-1.1181374833128146,-0.13684580962178897,-0.5623009186557305,1.2432336308388263,1.5952951479398336,-1.0918622322982035,-0.16695787536066437,0.3610443928986834,1.8269606352344336,0.12012371684905464,-1.9957216493542747,1.3481714470396857
GLRGC0311,-4.583780231708338,-1.2655616570325632,2.2333623558342226,4.481216932798257,-2.896484906688084,1.2482265603497666,-0.9897756678505346,3.370402929981079,-1.400287104320319,-0.7062275029217503,0.8486897038938389,-2.103548466966585,0.9026662531966948,-1.5826938983713748,0.0916495986211694,-2.736859623210741,2.769853812148779,-1.3445592369031996,1.4310521644359733,2.9600725125379785,1.6748792906086,2.489898594953386,-0.36519022597053513,-1.130709413440659,1.6930361610018498,0.08229416100578071,2.459266967754721,-0.6359735654837295,-2.9168696031749746,-0.6119799897218664,2.275285548238615,-1.7776572901672074,3.83627947688551,0.49359795973986964,0.3691007956960677,-1.9256536488578986,-0.6827966697272104,-0.8496330194736139,-0.03840903970931899,-0.3807386565307099,0.9269049702569054,-2.241762024793264,3.834309274556702,0.17089872526174332,0.5883416720067974,1.3209097185178293,0.6059132875380562,-1.8694897000852881,-1.0838098329147012,-0.6560549426059531
GLRGC0079,-13.332853207836061,-7.130949593661589,-4.026961960934228,-3.6024297877466624,1.8162731453756442,-1.347441095388063,-0.6673962530311478,0.5593977689755414,-1.1577339788354015,-0.6795932492814171,1.1973514399110123,-1.296168432951756,0.33760629017100974,-1.853485304282736,-1.7541126581875242,-2.1754133750803875,0.3512506212082687,-0.09209085844222538,-0.5207301454950028,-0.5568279099741507,-1.5093722233628486,2.494323753382673,0.059744535193186586,0.19669759656579353,0.31832942185107216,-0.28661489177222044,-1.5824358402941006,0.5624836300532643,-0.29016456764852555,-0.11688566821952197,-0.5024602251690223,0.04909419595706844,-1.3721213149545213,0.9709971817543401,3.031766694362467,-0.44878755733990056,-1.37029007174864,1.2758576088068365,0.13272748758564884,-0.6724673374005777,0.06878581051962232,2.014955216962781,1.9270724519568474,2.001424900141071,-0.8508512294378892,-2.6648791318535467,-1.8615071211169032,-2.4043975127530444,-0.8257421781956948,2.93326417207121
GLRHD0683,13.811703440696139,-1.1607442892177802,2.2188987294799682,0.3232405143222997,0.4688144068705554,-3.3668646113833445,6.479363985805046,-0.02853084422126105,-3.3420544506332206,3.0623768115694743,-2.0416305114711277,-2.9550733730591103,5.677530649615689,-2.580859484967782,-0.9751689685827989,1.5967029623554247,5.870330358401951,-2.4045656297496407,11.118693196249195,0.3719534422611203,0.5049563005425299,0.050891504075172726,-0.5935476585460601,-1.0878099175933509,6.880677538446641,-2.1634886613680346,-0.3725879372121783,-0.5870529843831547,2.4728954412989426,6.615314240255942,-0.7400939267845927,9.622737477795,5.398450535779495,-0.36732799970250424,-1.9751799648477806,0.25181548675112264,2.5028826862339706,1.3939982573302832,-4.687590911582029,-1.5463734835218572,0.5393913974452164,-2.9244799382044087,1.5888212555394812,-7.202688644869125,-0.174954032243768,-3.2398302627895776,-2.1442112444861374,-2.674793345562747,2.9981516742518632,5.264553355059071
GLRHD0687,-3.3624973334703276,-1.3277419044695509,-1.4801767199191136,0.7168199952600004,2.3040004380310357,-1.6658073774103777,-0.5244562326529383,-2.8984694257976913,-2.429166909310408,-0.3422810223443791,-3.0453639325464583,1.3379288356536578,-2.824983058732663,1.1262947479922676,-0.25088900269377695,-5.359867020797209,0.017509319912061592,-2.6819781799503875,0.043481273537051175,3.671927440689947,0.9176121818062254,2.751816821596979,0.1664008209433883,-1.3003069868162969,0.07265990876047138,-0.9815357276432588,0.19526241841012112,2.8205482342894657,2.524525803855638,-0.6079113551770624,0.6608074551298828,0.24644395950739562,-0.4763955347158446,-3.0787404924035204,-2.580547208403976,4.333623768909876,-2.2510598504763157,-2.357755400668514,2.1558965966814516,1.315661993152248,-1.7838313711196774,0.9276285607894403,-2.8917684872786786,3.827063149068142,-5.545925133282849,-0.4372636590946981,-0.7708312411356203,1.1591605150603967,-1.6596316033442176,-2.4765002566758527
