seqID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
GLRGC0061,8.164908382922498,-6.2507607056018,-2.3981931958109546,8.990558077548249,-2.6140571528720704,-1.7812115176688381,-2.8703087834836927,0.5182014397080972,0.1219437480631928,-5.108624069253222,-3.263333080636108,-1.3800596635502547,2.8193775007703765,-6.392005563931891,2.3062395688886337,3.801179084988329,1.8011870893188466,0.17152220526954656,0.5689993295615956,-4.707315986303664,3.054831926545422,-2.938808446481709,-3.981402951627464,-3.91439322805624,-2.2303381845201278,-1.2086946299644106,-3.8413700935230266,-4.779825775667277,-3.5485488903967917,4.04051358831845,-7.646688546249288,1.5761089340977186,-6.05994524220667,-4.329933308374288,-4.189032259904041,-3.1590281871112413,5.716514998394809,-2.6477335702971683,1.1449318245982254,4.219691835576719,3.0947679259581182,-0.7870729283097371,-3.214142624648154,-3.130861037704351,2.648146637173164,0.7469029794890623,-0.9720781831931928,2.725664712685595,2.537893370057254,2.4711081609390386
GLRGC0259,1.1502893081831953,-0.2954483219536727,2.351568397869479,3.3229322319227768,-1.5067842027154772,0.6000837911316763,-0.8742812344243239,-0.5292849560555044,0.5917879613504465,0.9663813861917083,-1.7533003393030757,0.5773042215539592,-0.7507214647665985,0.5495029735886687,-0.8135391363494865,-0.8087729726957313,-1.0540811580943272,-0.3549103706890204,1.5501386622482511,0.6361439866076511,-0.8730154605482335,2.7104602881220896,-0.9678888168964448,0.617292189250318,-0.1529488448815179,1.3874586365747483,-1.048554717494147,0.5125156000721576,-0.14700494430155456,-1.1999841198943981,-0.8383583557488073,1.5217546948490916,-0.9937361883440744,-0.8508791167617605,2.0406919619543724,-0.1978230006640824,-0.47932071492090444,-0.494397861284279,2.051708462625025,-0.6025393402986816,-1.0011061966360997,-1.579169494517779,0.03195801175671725,0.5469164998311461,1.6283538572387126,1.5748054135001146,0.9465202760872446,-0.4498890277226085,3.2981823685447735,-0.7070333793437642
GLRGC0113,19.746010382712445,9.667311867335524,-2.1985333390000417,-3.7099458542598778,-1.1553421603863125,-4.424778837548494,0.45621126993104083,-0.16637283262703134,0.8852933284493747,-2.2907448658581755,-1.9828855695209264,-0.7791968208377162,-0.6820776634579018,-2.4220302141095744,1.4447549637704291,-1.7450473896289103,0.29481154980088053,0.2126806616226199,-0.35155039993636394,0.5033950079912962,-3.6541595745787943,-3.7127929174967726,-2.004812954406214,-0.7294414451567064,-5.314662395631557,0.5318555281194608,2.833454599124747,-5.139872000406427,1.2088925256665006,-3.240569080993448,-0.19102106483574968,-2.6750598389325853,2.076303747752939,3.705165553226431,-0.5459045481576512,2.3366545543460524,-0.6297733070191843,-3.6241258623356423,3.3210023559102066,-1.5028530456894371,1.7410536234747038,-5.705738230086302,3.104548809967684,0.39489780849129075,-1.9878751637999033,1.9422195495272734,-4.338804403336623,3.913717590008693,2.464436504178005,2.331265514217994
GLRHD0671,-7.273190767979922,8.51041881277431,4.870288253777776,-5.398607492841405,0.37601700295898144,0.15982042331979435,1.1307350852718119,-1.8126285086046552,2.4426163420676743,-4.071198216749642,-0.9970215818289573,-0.912752093749218,3.0311392306410694,-0.8760265977568014,-1.9291285352024115,0.2590598482070913,-3.2390689629662575,-2.190126809049963,1.9300626134530603,8.314703669297685,1.0502156620672678,2.412799909534128,-3.021399052058545,-2.136852913824758,-6.043006158431749,-4.450598204375935,3.934248838060586,0.04485137243855091,3.1681158451116596,0.09284432324809742,-5.322588268798651,-2.6746830933580537,-0.8065890683248611,1.1280518490779188,-5.421029315611665,1.051586175210222,2.4107640607279164,7.136089451399895,4.227308989396268,-1.5381077874079816,1.9626342042064713,-1.9157552002983702,3.3588083497195007,-4.658021617791064,-3.761687983970002,-3.3365289341605964,1.4004934661278536,-0.2809155724075745,-0.027958788732501953,-0.2589470740355481
GLRHD0808,-8.893484541152677,0.02928293490725842,4.799804694478047,-3.268940300077297,-0.020421631058653123,5.1229945659371,1.9239144791327945,-2.5118995499346135,1.6410869472677012,0.7038213221368124,-4.819960013009223,-0.9683058845778898,-1.1755006993781438,-1.3396318971696362,0.386093397973648,-6.717755699808979,-0.6651980810171771,5.035016564481575,1.9573151643628783,6.243202871782063,0.6445133430550559,1.278996453336907,1.518108451052076,-3.194224623871239,-1.605792288991065,-4.375130363252956,-0.5742604902971568,-0.31310014629834804,2.7216765165828702,-2.05659064181795,-0.6849247624325101,1.6453775065866632,-3.2286175080183885,-3.738442963568276,0.9196103584220074,4.993313283795652,-1.1068560343837748,-4.13103037057914,-4.81251091121463,1.1696028585315812,1.8878097944870131,5.642402346055476,-3.011699060951411,4.832561058124832,-4.266439052605766,-0.7370995046314192,-5.384470851869274,-2.0340084596851686,3.601529900251163,2.59276583880189
GLRHD0719,-1.1839504503825973,-1.2546006519974533,-2.4867855568263706,-1.0706640101154605,0.3777202258003185,0.274347396118578,-2.0894288609206315,1.257514465510397,-0.4257650094155398,-0.7542808685988711,-0.4176765023679547,0.5721774969879858,0.10921674530727206,-1.5768862709045686,-0.16235230392236505,2.075800759810462,1.0096907671929611,-0.5887705066886644,-1.0343345133225683,-0.6850273862291797,1.2615821769544964,1.389737964823024,-0.8485784475055542,4.704159729626192,-1.2488590664249641,0.3264352060418537,1.1482373314295846,0.7666120456382928,-0.294077478509389,-0.7555987247544874,1.0502706889227604,-1.7468810079869843,-0.8762837524607222,5.866460405582934,0.595688479618079,0.7720114855689145,0.7919048204268352,-3.21222188380544,-3.5834659621430265,0.27414267332819403,-4.4959826124665385,-0.34977759217554966,-0.5638114837641499,-0.6517834141133169,0.19261380256147712,3.7139776823294897,0.19795230479953396,-2.3293466602402653,1.1338527539920646,-1.3760320065444658
GLRGC0246,1.729602494094033,6.757939898648568,-1.5648577870296463,-3.7175815284019627,-0.16063362429620254,-1.4704489826790048,1.958055263540693,1.7065212954363416,-1.8712938201749405,0.7607389678305736,0.20153762038743006,0.9801362900622788,1.5381370730268218,0.7576436426195611,-1.4519292678589966,0.37541179249053774,-2.481379883327231,1.1361530096043972,0.1341792361824558,0.949812592563224,0.6470833908571942,1.053394477252572,2.373916240987482,0.7852526711416093,0.36966902229632936,1.108010669758861,-4.377237633198861,-0.3727944033832014,-1.9217668544970616,-3.0720708211171726,-0.375750464303973,1.6644566097239473,-1.5672016834608753,1.7159165778560383,-1.0739553916523477,0.30596547537129437,-0.7822154380696744,0.2623035268187313,1.3977558756615198,-0.1889901552252667,1.2091825388012887,-1.2127884103428954,-3.660007998153978,-0.1314108976870791,-1.3318198313659873,-2.7141793117523485,3.0463322555368912,-0.362003542280032,1.6826146570631733,-2.809968816508593
GLRHD0807,-28.385512576985843,2.675926259873249,2.404940046154221,3.370200392696091,0.5632065264254198,4.04441715112649,-4.176491663994218,-3.146149213723716,-2.5466185368401506,-12.323966798843623,7.568878820040241,0.29806083417768103,-3.5573863842187268,-8.572762770500086,-4.48449158157117,0.5192933890809698,8.048982210660782,5.005713460514009,9.332354887270936,7.799171112163834,-6.012121689462896,-4.580497550359597,-0.12388198517424473,6.376093958664662,4.354457722854423,1.1053565977726336,-1.681123137454373,-0.9806462568351231,3.1749949301334635,4.0439380035180195,-0.8060440930553221,1.1867548794916416,2.6004428316176353,-0.9064485485861729,0.6556166755311224,1.9728312491704292,-3.688222234071727,-3.837259900446091,2.225451450631725,-1.6794287403395554,-2.769552206119696,-1.2618804637004406,0.9650173800557622,-4.529173785421382,3.0704163685653345,-2.205654728922022,0.3878893401128057,-1.2328472086345095,-0.06609823458132941,0.6080655828005146
GLRGC0448,-7.236161393166626,-0.7506073495839497,5.994726602717342,4.543341630540291,-2.2563773389069306,-2.921607569612638,-4.916563548678835,2.3360881934360136,2.2351310201749954,6.044538483574197,0.7109064952264625,-2.2204669664360344,1.821441139284864,-1.4299206393120711,1.7425681958507926,1.9655911172241036,-3.727151932229851,0.19781777263552477,2.0041327814720744,1.278355354306027,-3.6491941314685232,1.16787446864462,1.413000293268607,1.826899243426035,2.124700756134352,-0.43147178421517174,2.3307916279388246,-3.2426212688017846,-1.4918790663803845,-1.400793724471322,2.645910039751345,-2.5819795839246975,0.8978149471527637,-2.0021039964079255,0.9249627272347187,-1.4510572745128725,-1.2930891069616322,0.3351770611219186,2.3430074838685515,-2.753742422567946,1.4857313152529892,-0.811131764260025,0.12953337100765444,-0.45711087254001,-1.454702144706942,-4.6595173080104795,-0.8524910282794252,-2.56044729019313,-0.8251993488627367,1.6184082164767433
GLRGC0266,26.724685843019948,-1.0254695442325128,3.500903338407774,8.24033824290902,-5.544918992188599,-1.9852862963811546,-5.490692202395307,1.0026209892903086,0.8835283439855707,-2.937285146258958,-5.783774347824833,-2.8251470415646134,-4.64630280690002,2.5576100068734204,-6.2731255365316505,1.5047369488781097,-4.4938365091596,5.610691752581742,-0.971420001515638,-0.512592391070291,3.016385132992692,-4.74394765151861,1.6330243886726499,4.729825059782285,-5.4800214166022165,-3.929673245937354,2.561683274799962,-0.7312048173852352,5.180122424436236,-2.8754334452965242,2.3130868946601555,3.043321436072308,1.326524562111565,-1.1028010036949176,1.7617155364070003,-2.2160712687553463,4.575128725880404,0.333804458650236,-3.3705098301989924,2.6373025879269036,-3.6423452175114654,-1.5472659568748597,1.258568284218212,3.069224026033641,4.232307583433244,-3.3641793506998767,0.7526242652470045,2.1637508993333383,-4.488377360039535,6.813441730430627
GLRGC0194,11.76282432274444,-5.286219328829422,-8.552052494289429,-9.069770014548581,2.1054523066206063,9.28590233487885,2.8701343392630707,9.375495402189857,-0.3255592984830372,5.11568656655974,6.867460456087385,3.9094795566279132,1.1245121377319844,-0.24364234108219568,-2.9461077506583897,4.4563977977621265,-1.6068232374734355,9.637409087985521,-1.7981959813816462,0.9411469306699495,2.2023930528891955,6.34389683285811,3.9901140802456627,0.02297547736782976,-4.761334101287272,0.3697167163545734,2.23954106273072,-6.146011385201913,2.288392575560543,0.05215273831327573,-4.371158857679568,4.066378801891526,-0.6868063639306543,-2.5658794581680073,1.6214894480796926,1.2206156018473497,-3.082173870754473,1.5380620088247399,1.8248084242644071,-3.1858540453786173,1.490221179951805,3.6681467830968155,-2.181931609583843,-4.915582432215724,2.5763694604911027,3.9840623955696546,3.8360563134533527,2.3176568913465694,0.5363485666638844,1.5243187203088728
GLRGC0219,4.7044076682104965,5.99012676134927,0.3199230741944179,5.788589721004141,-1.2797023512452546,-1.113414649843431,-0.49867280725834684,-1.0030111459575122,2.9925603412278727,-0.3215407938886749,0.12354539261565982,-1.9407007095320468,0.06134428276546721,-2.0250000298393407,2.089779510681083,0.17197873765432886,0.9734507660829466,1.8067929877422793,-0.10866024135575707,-0.8736468125148614,-2.637867433282011,0.008089070177456014,0.7495807516898343,-1.4996615493281813,0.5797551410073939,0.025354380827912894,-1.3787850222877134,-0.7348832331917393,0.023964230875166415,0.7746196692401386,-0.6768913624537656,0.0020498303846128896,-1.9503868620285778,-2.2538391688233084,0.8872041344647211,0.11816109262303987,2.0039034405018596,-2.2477523683878866,-0.542006149066962,-0.23014921652953477,-0.6751322473963013,0.8641136639803559,0.6683824283918185,-2.280696181062242,-0.7289604760209714,1.6908440858246792,-1.0555667844026062,0.06308471599813807,-1.057826098910976,-1.1508317889343167
GLRGC0069,21.19898009368888,7.6616430314020905,2.6059658363704576,6.222612469721631,-3.3384858688801295,-3.0227809142808857,-0.5217021064756119,2.9465189565753747,1.2455954472532815,-2.0175401665389945,-0.9475291001384912,1.3013859636556153,2.6740893650886495,-0.9132035181623652,1.2819849219457746,4.303123828297782,4.356277014403901,-0.5349436733896752,-5.416628494980482,-1.8852511566354213,1.0870252017524542,-1.226855158444954,-1.2591123155972574,-6.444166046157102,-1.3224243383812193,-5.702891586886235,2.1240019983607494,-1.4199683701911165,-4.087670229151611,2.969305480960062,-1.3307169419746576,5.942550655238791,5.27936222666924,1.3052044727564505,-1.558196253838648,2.69146172218263,-4.011928950175534,-2.1984277006178754,-0.3050416299788031,-0.9962397004713964,-2.53094122774252,2.1725893684501947,-1.068832162543576,6.266492540016594,0.18882394253085083,-2.6485453399164087,-0.4717879685710767,-3.554373819371914,2.761551034778392,-0.09211161853860098
GLRHD0742,-22.144484950587195,-8.524094806734563,2.5325134400986355,6.182665704287003,-1.178865904580721,0.2445108542113397,-3.4672460929999223,-0.9012811306341296,-1.4147009899501408,-1.9628964515855305,-3.119256376608927,20.037386268155302,-3.401507339226239,-6.774683364173643,2.8573370579747763,11.54608402929041,-6.600907852578805,-3.1287504417741494,-7.079620220935935,4.787731342931015,-1.8511807600622316,1.2929382166185193,-1.077434703584691,0.7699444231719041,2.960387622945098,3.8393705163610075,3.0472035725036855,-0.36080462073827096,-2.3544216404146576,0.6035225626425252,-2.055375353467187,-3.350509331995288,1.8430467369821497,-0.07721936812492965,1.3517212298182268,3.668283106970887,-0.1598967518407673,-0.9524505199155308,-3.364685324833996,1.9990327349077266,1.4691665411227885,-2.853378611933782,-1.8744353146194075,1.6508902761531736,-1.6115723022012702,0.6521938871624909,0.7307973542205138,0.30098552859854555,0.046423065786656295,1.0775858067641648
GLRGC0352,-27.791299447594934,25.59974038243762,-10.44552997825503,-7.7487500778653855,-5.395393362250309,-0.6618845123618639,3.5497449421852703,1.5149383957816303,-2.266850683918857,2.8123818955354607,0.45449527478976176,1.5960976729705225,-2.010717495495573,2.8699142197381122,-1.2035016086612365,0.6527747255162816,2.0050246619787018,0.4582582344026808,-0.3618615294514748,-2.7142755969047605,2.7045201215155066,-2.0428793863812236,0.4903089512541774,-2.619790621746429,2.0084122133190645,2.7108282768858136,0.9491680116483387,5.669653969962969,-1.1621980527851092,3.1596866453599555,0.9981410266979965,0.4382245106771704,-4.478957081930025,1.213882564416498,1.8244943690826478,1.734135505988098,0.7616738442658,0.5248224066821379,-1.0554078590760918,4.156647419933767,-2.1627794722104228,-3.115330261342617,-0.5545812796662605,-4.420882754319007,0.2592451408284356,1.4878394838265265,-1.1126479949246508,1.810586968221926,-0.933898095096115,2.6354449683630374
GLRGC0222,5.36816312663026,6.410260009023121,2.451566499497912,-3.5108725887146446,0.1332772240356595,-1.6774393302528752,2.5056622132217923,-3.031270965852843,0.6798583491588942,-0.26448662677466234,-0.3554264891308136,-0.66815151241436,-1.227314837299733,-1.7235392198251547,0.055993665553620835,1.5775076363788567,0.04668586975560711,-1.476816984618281,-0.8582924536782222,-0.7393242492768526,-2.4672855748088427,1.0999861981114782,2.55834429856779,1.1934061259048288,-0.4137029394546321,1.169051219523366,0.9425940253349738,-0.4322683356936501,-0.596177028289037,-1.8314171285573118,3.678444267881076,1.9698914691302556,-1.9581336500751856,0.49943232344550564,2.8469537106642453,-1.635222623916435,-1.3456084653047187,3.4826428905489597,-0.7080068165255924,-2.7792676774190417,3.3699293401679533,1.4189160453770073,-0.8580420281515403,-1.5210324667776929,-0.7190148089738354,4.327742158492229,-0.10900743812280791,3.7748263993156734,1.7236152486226073,-1.4232770396200591
GLRGC0325,14.484775005815962,-2.3309798076368202,4.913069021307804,6.08333005712133,-2.068439762759206,6.270122196973908,-7.282986328428623,0.8645482087274086,-6.441523468549113,-1.9117012995950333,15.816954005861321,-3.935185804628373,6.641431892167582,8.879907158930102,-0.7017721062188095,-2.1658356507672596,-5.609604402135003,2.304315628187412,-4.754269585767353,1.371371799899518,-0.29571956895046314,4.175410388157053,-7.465275643083287,-0.7241286891467501,2.7384270302896754,1.4102984165731267,-3.982429067383307,2.076823546598978,1.6502513489980948,-0.03417489512781627,-3.3101252764990616,-1.2459093433678938,-3.4711991965980236,0.5822597440489126,3.1404367010086944,1.3597682045106418,4.129506244688468,-0.794022074919373,-1.7085933885034594,-0.6168076119396482,-0.48598171749834423,-3.3489831014937814,-0.12284172842906986,2.7717094086882343,-3.5880499787370472,-0.3681078255317067,0.1584338193480055,-2.13149547152962,1.9939913177322617,2.1594274889513176
GLRHD0661,-22.034498056667832,-11.622382642734786,-0.6641722154614589,-3.9610646085941785,-0.29977589053471587,0.18852352787465138,2.654060284620963,-1.276745057849552,-0.5558245447405473,-0.1712757543927909,-0.8631877253766919,2.783007943231983,-0.5357943761917495,1.744781374544622,0.6467924769678809,-2.593822178987155,3.1565593663082847,-3.1170414867709755,1.9422842330143129,-3.559424468647805,4.341270653153516,4.127920636090606,-0.28881544334381204,0.6517137257746963,1.4629784079212298,-3.9133728596249684,-2.3029075778016512,3.001430728203799,-1.1503626455666711,-1.2110266578276456,-5.430445166788403,-4.961372273503654,2.123767009985209,-1.2271693277835862,-2.7201799077327125,-0.5647390782143796,1.749112950777215,0.9948301638532197,1.6694997646454643,0.19153253860130956,4.596516368022526,-3.310778267146315,2.5601498474812536,-1.810366880844203,0.12799832954189605,-1.681820712986727,-4.359554236797529,-0.284956387464752,-3.685255714866815,0.8512727600293218
GLRHD0820,-20.27398535918839,-9.052434125841042,10.938166462350583,-5.900160024146111,-1.945196851238915,0.3957286159955496,1.6232767956515652,-0.1485150944012371,-0.5853910606289915,3.917955643939179,-3.3157405383117267,-1.7964098254387995,-6.892265124183553,-0.15900429657817863,1.1535484832360825,2.5948343850018354,1.4984861465551762,-0.25645700843838287,0.9025150687568286,-4.966512111717891,-0.38877441447765804,-2.251575048636256,-2.3510402112216715,-0.3160003863090939,0.5975139077840839,-0.4292569856948437,-1.2354410235344293,2.9568010853678333,2.364458641417816,3.7220421288611383,-2.6498124978029676,4.098901088134325,-3.9067855651856225,3.84750836307883,2.778000917475289,-0.6441772798144979,2.6466572831755135,-0.8453381179240425,6.180238784391029,-5.255525601799578,-2.92221942315484,0.0647948162713187,-1.2504590397516366,0.7344431504343467,1.0437268205908161,0.47909009743155007,1.683919567287962,-5.175850229262269,3.8937472720502173,-5.680367628287996
GLRHD0759,-7.415763470769298,-2.838478286625667,-5.428857129879377,-3.5837682868396685,-3.138372665682942,1.0955689678849063,1.3769563357287808,4.146351397931695,2.0980830945856237,-1.3439662730846176,0.7210986197226985,0.2138816159915848,0.8498109433761505,-2.910402540001879,-2.0741555408789294,0.5317906556907902,-0.05659896609264108,0.3321832692703074,1.4421770138837315,1.4786046703915414,-7.311782011488152,3.6289387350607156,-0.8009648943691531,0.9466646952620463,0.2600717553492946,-3.0813044431244885,4.088364122129521,-1.7587253714939968,-3.103614511448622,-1.1842173877776894,0.71355760325576,2.374512010694274,-3.0744924443922965,1.2839438525637734,2.532475128257422,-3.714995572176907,1.6623191495907519,-0.7715241167995875,-3.9119097818990016,-1.4602650944152336,2.4096818310149417,1.0122219794558873,2.5213993549169778,1.609844879799749,-4.491913824855046,2.5397968619422513,0.5453042954111179,-0.9043700806240946,-5.291841195000344,3.345297283198639
GLRHD0760,-5.744698586077407,-0.5007089059759681,7.111348792174187,-14.988121255334741,5.296480076315159,-5.120064655321114,-0.16628243626025457,2.107157239373202,-3.5959276025894176,1.8742585999534744,1.8291419212448508,1.4511185212367375,-1.831097373247294,-3.4237714929296,-2.343710402760885,0.028460808967069977,-3.277594796055265,4.4535830427378436,3.7574335367337897,-7.55224837978636,-5.051607420371475,-4.9528756634313575,-4.564622257382632,4.787997639684331,-4.952793086073983,1.781491367036745,3.2592735829631216,-1.8723921620026907,-0.7084927361253889,1.7931165817213142,1.5449360637615595,-5.622817798699862,2.8038089134710718,-7.378777212271077,1.1099425845855206,2.9868034543425868,6.884491041727484,1.1435570403064472,0.3860889338793629,1.2551971622663154,1.5129658863265274,3.983008170196744,2.253325874009142,3.9469139212880155,-3.7384102065088114,-1.8974981176075303,1.055621726838832,1.4058477527900535,2.3364051828509202,-3.5719329496067083
GLRGC0285,0.056673178820847436,10.568065315386646,0.36124774171893015,2.760113747664061,2.801106735282706,-1.9156778907906138,-4.146580467685702,1.7673009389053427,14.644326858803858,8.351537208699327,11.621950855771187,-5.8886047268268555,-3.217138486838423,-2.614821106760796,2.6792494943952567,3.364548484099574,-1.1135441095772074,-8.312231980496252,1.774285370651728,4.432136878760911,6.665380951787287,-4.327870629508505,-0.0776478142134767,0.5933906356851473,-2.4230837192412826,8.52826012830044,4.198979476820176,1.5221602504333953,1.308379187841761,1.8471545956969229,-5.465930480081731,1.2130944035304165,2.7465353796925145,-2.9527817656084054,0.06769371211963808,-1.507184299157104,1.1118429647095238,-2.0218526853688066,-3.075198101002468,-2.504909404985828,3.9384005368361574,0.5385103102045515,1.0926255736423418,2.5308060181455003,1.9337546086902806,-0.642827739907371,-3.0780141992136847,-0.43095792554758855,0.5183279745740568,-0.7949780064125582
GLRHD0436,-2.111972081309739,0.2577595928359675,-4.449140654044906,0.35856987047368855,-0.764655558342326,4.280677017733539,2.834919875995493,-3.262997515523819,5.135030874220868,0.04297017153446986,-0.23258146879271496,2.059074728375994,3.6434197219190447,-1.5891650824714842,-3.2592795307059363,-3.2754836373932177,0.4471032445415366,-1.2859176596094493,4.457405207110366,-1.0623730569506225,1.9757295311518737,2.082371395623873,-2.635446038961837,-0.010083467687298784,-1.9568732250179404,-3.187400777532305,-0.0895805750394467,-0.8515543907786595,-3.8215176971674625,3.593620264502472,-0.030773364840373522,-3.5127772803671196,-2.812421723422809,-4.769654700066742,1.684415239746894,-2.70602802825298,-5.452599645515308,1.4014598958734115,2.914057374444275,-2.3361742208718255,-4.079716066042786,-2.2789003179396152,-2.6214228552772894,5.393530447781346,3.291969583800208,-1.3980299647252494,0.4697650221625635,1.2304100304992098,-2.1001268427015334,2.9485275793887054
GLRHD0772,-1.0570468315423063,-0.20797296665224882,5.793728095163952,-1.5758800190759172,-5.823417866751539,0.06983052957098757,-0.6341873246554353,0.6710579987448748,1.3957904777853698,0.03143927114222732,-0.18184024552320005,1.9388701130741066,2.6853329245274797,0.48182557439569124,-1.3979890365094327,-4.695503776144389,-1.1067187243982353,-0.9187415837753584,-1.1790247841511374,-2.223082589070328,2.671423979292981,-3.8916223248981257,-0.18640555792293362,-1.3900840092773084,1.604157216827121,-4.780192606999365,-2.231408845501057,-0.17453706081942483,-1.3991698941002062,0.8356769348970324,0.2607939223717967,0.1792109624666873,0.6410611871508478,-3.211152698966277,2.502229464218521,3.276138406381599,-5.242882766434464,-1.1972744157987163,2.425110006745804,-2.7927192161525256,2.509633255193165,1.1842761611358663,2.0152350095931055,-3.489415231225776,0.005646891439346744,-3.645408948708141,-2.2222289183506816,-0.9366153501627732,1.647851547242932,-1.2940096378007893
GLRGC0131,1.2392814367410119,0.9486497871358943,1.9459414890545377,1.2922130632897457,-1.3292700080643531,0.2951489054975519,-0.007056854503335359,0.9183538843835705,1.367767207186636,-0.03588326915221245,0.06864892654367898,-0.8075259772637221,-0.23508392025317368,-1.6293539554862133,0.5406582442964595,0.8093894566984414,-0.12756435116293693,-0.20926107763946683,-1.246992550217917,-1.8124385967929022,-1.2538229982458418,0.19163743437333433,-1.7967163989601214,-0.5919410276401754,0.27985437072118635,-1.3222707493078942,0.401396499200016,1.5747843316488,-1.122974019470939,-1.3871451830154058,-1.431996260460764,0.24296334134361078,0.46901118443488593,0.11372595066759904,0.2773575595722873,0.15239535232461296,0.8893608835097149,0.953540151755382,0.7364297946661429,-1.2860434130597098,-0.46786893881211744,-1.046838506596545,-0.6078331743586612,-1.1775694596043889,2.0970392290694106,0.04691152955481276,-0.2177215215924754,0.7353202534873199,-0.23044592354471607,-2.335320535426207
GLRGC0311,2.7623690049962493,-6.418742077094429,-1.3929498887155476,5.175785603182635,0.9997949989479942,-1.5468772167190923,-2.4697005434390698,-0.8144788499515412,-4.3708327224348835,-0.3737648993109157,1.2665879253669607,-1.0756850450943372,-1.5697132613702829,2.750021608842381,-2.628321527761461,-0.4435795385599524,1.7977699771544384,0.1436576427253129,-0.6420953474617631,1.8794408929971658,-1.1963577619461947,-0.7306827685614763,2.9357052467743374,0.709252593931605,-2.2090085436236686,1.3621001213368449,-1.9820158493305886,1.8872096969034022,1.7249754132084918,-1.2920449928391862,1.208153052930827,-2.1189571826606843,1.3442483996216383,3.1025442205558136,0.7845158151951135,2.0853177822914835,0.92329157556953,1.2592642490957648,0.3243592270428456,-3.216190859546448,3.0265367426939016,0.46310445149589546,-1.0242167579126733,-2.3345365480716933,0.0284309591322939,-2.0565438833797645,0.34266002185985955,4.286593487722226,2.738893309990546,-0.9495088160407961
GLRGC0079,21.435352980027048,9.991540137247195,-2.2408401528687003,-3.8617867530953243,-1.2218036640170904,1.5924240424841873,-2.448982769976119,0.16626563336344852,1.5902142065619458,0.8220133464546495,-1.069447981214667,3.7726147798990435,-0.7144013992866005,1.2615407947416681,-1.369940573132037,0.6202917249083467,1.8552251976069871,-0.20875525112213716,-0.7050963040492335,-2.7981441296652716,-0.7250112544457159,0.808348008838368,-1.331960342361092,0.4507489802110956,1.475399906510772,0.8733362125259134,-1.2686678591485834,-1.192966123264379,3.7354930925635896,-1.4189702823555215,0.18357510107881161,2.209405064458932,3.4112712201417166,3.0523207474088,-1.479775135957076,2.2006075633689366,-1.637772497115974,1.7895773675917939,1.7965401530283203,-0.3138868852500033,-0.4736930627514726,0.16046416840414424,1.516310512868895,0.5712558934812936,0.6784613582507167,-1.9321633384319548,0.6524470494193405,0.9229567894716473,1.1791595963783945,-1.0791080824170318
GLRHD0683,-12.977779528936107,0.759648787728573,2.943608414697924,2.8720362162789645,-5.105985517852248,3.0542310889582174,-2.4242516933261196,3.0087702245773524,4.456996671957926,1.2437183768352003,-4.344794369621687,1.3078650449376061,3.1114351325327774,-3.0240340875104885,-3.441344718090702,2.560011291307192,-0.14031023828342218,5.099175699478862,-0.47224122450276745,3.8088729067121556,5.291029450699639,-3.06723492191682,3.8911358784045795,-4.446726389354595,7.846928724811036,-0.07002537019942913,-5.598587979946714,1.0607462821281028,4.543246101189726,-6.273844951025393,4.670211613661564,-1.5698515971081022,0.417361287572294,-4.128710254624595,5.299724258067225,0.6589248804957852,4.848787889605125,1.7991949514190089,2.416614176771587,-4.166011736946524,5.120569317880399,0.1709701277018136,1.011931771349404,3.010117010709776,1.3376886531942256,0.5658505369779111,-0.9507750128834138,1.254647034483506,-3.412529905898504,-3.969448291636699
GLRHD0687,5.456645342705731,1.4799099654378118,-1.9749738197002253,-4.509917454228635,-1.1936647499917399,-2.169848397325004,0.3082060849517241,-2.2857542169211262,0.6661298848368191,3.1011720351565737,-0.265855289090707,-2.0763670124164753,2.740992830734747,-1.6119134391476984,1.8840423611549166,-1.7458101675901312,-1.2217047625047373,-3.599432202742982,0.9317318534639757,-0.6359269538140495,1.1770724462076352,0.839082222319099,-0.6999872290788569,-2.5258417218190448,1.585593314376042,-0.3207767416947217,-0.3115465767762361,2.456651189302952,-0.26948745417199427,-1.1428574195252263,-0.554291824749189,0.7158185817985774,3.216873613230444,-2.3648816610189294,2.9296282921183674,2.8021458337637313,-0.299824875418761,0.7202806539182215,4.630688685142696,-0.8711115172672956,-1.2262038036829055,0.7187677663671626,0.6316208511792583,-3.9947414938559676,2.7668796542033594,-1.3955938006904567,3.5953034230440477,2.062659117752025,0.8480138769498524,4.0346080511709115
